gaze_capture_time,raw_timestamp,relative_to_unix_epoch_timestamp,focus_distance,frame_number,stability,status,gaze_forward_x,gaze_forward_y,gaze_forward_z,gaze_origin_x,gaze_origin_y,gaze_origin_z,left_forward_x,left_forward_y,left_forward_z,left_origin_x,left_origin_y,left_origin_z,left_status,left_pupil_diameter,left_iris_diameter,left_pupil_iris_ratio,left_eye_openness,right_forward_x,right_forward_y,right_forward_z,right_origin_x,right_origin_y,right_origin_z,right_status,right_pupil_diameter,right_iris_diameter,right_pupil_iris_ratio,right_eye_openness,inter_pupillary_distance,hmd_position_x,hmd_position_y,hmd_position_z,hmd_rotation_x,hmd_rotation_y,hmd_rotation_z,hmd_rotation_w,model_name,is_building_model,hit_obj_name,calibration_state,calibration_attempts,left_eye_calibration_quality,right_eye_calibration_quality
1000164893471996900,1769080819604,110.2273,0.3555796,49069,0,Valid,0.04846105,0.3096108,0.9496276,0,0,0,0.1276409,0.3074395,0.9429681,-0.0295498,0,0,Compensated,4.926785,12.12856,0.4062135,0.909906,-0.03765804,0.3097551,0.9500703,0.0295498,0,0,Compensated,4.81467,12.22832,0.3937313,0.9621052,58.7,0.1608234,1.007717,0.7368231,0.2353771,0.3635839,-0.1163558,0.8937929,TM,True,model_desk_base,Succeeded,0,High,Medium
1000164893476997600,1769080819615,110.2385,0.3571358,49070,0,Valid,0.04821506,0.3093739,0.9497174,0,0,0,0.1271895,0.3072186,0.943101,-0.0295498,0,0,Compensated,4.929265,12.12856,0.406418,0.9099141,-0.03739554,0.3095174,0.9501582,0.0295498,0,0,Compensated,4.820656,12.22832,0.3942208,0.9611931,58.7,0.1619242,1.006592,0.7378442,0.2356382,0.364191,-0.1155662,0.8935794,TM,True,model_desk_base,Succeeded,0,High,Medium
1000164893481997000,1769080819615,110.2385,0.358272,49071,0,Valid,0.04786904,0.3090711,0.9498335,0,0,0,0.1267947,0.3069284,0.9432487,-0.0295498,0,0,Compensated,4.932494,12.12856,0.4066842,0.910023,-0.0372739,0.3092108,0.9502628,0.0295498,0,0,Compensated,4.825889,12.22832,0.3946487,0.9605932,58.7,0.1619242,1.006592,0.7378442,0.2356382,0.364191,-0.1155662,0.8935794,TM,True,model_desk_base,Succeeded,0,High,Medium
1000164893486998300,1769080819626,110.2494,0.3572237,49072,0,Valid,0.04765087,0.3091154,0.94983,0,0,0,0.1264398,0.3069833,0.9432784,-0.0295498,0,0,Compensated,4.936779,12.12856,0.4070376,0.9100585,-0.03811578,0.3092421,0.9502192,0.0295498,0,0,Compensated,4.843542,12.22832,0.3960923,0.9598619,58.7,0.1631672,1.005291,0.7390634,0.2366186,0.364137,-0.1144556,0.8934852,TM,True,model_desk_base,Succeeded,0,High,Medium
1000164893491999300,1769080819626,110.2494,0.3579339,49073,0,Valid,0.0471203,0.3085679,0.9500345,0,0,0,0.1260988,0.3064452,0.943499,-0.0295498,0,0,Compensated,4.939626,12.12856,0.4072722,0.9100658,-0.0381352,0.3086863,0.9503991,0.0295498,0,0,Compensated,4.847834,12.22832,0.3964433,0.9592112,58.7,0.1631672,1.005291,0.7390634,0.2366186,0.364137,-0.1144556,0.8934852,TM,True,model_desk_base,Succeeded,0,High,Medium
1000164893496997000,1769080819626,110.2494,0.3585761,49074,0,Valid,0.04654478,0.3082243,0.9501744,0,0,0,0.1256812,0.3061121,0.9436629,-0.0295498,0,0,Compensated,4.944433,12.12856,0.4076686,0.9101238,-0.03826457,0.3083327,0.9505087,0.0295498,0,0,Compensated,4.851637,12.22832,0.3967544,0.9587545,58.7,0.1631672,1.005291,0.7390634,0.2366186,0.364137,-0.1144556,0.8934852,TM,True,model_desk_base,Succeeded,0,High,Medium
1000164893501998000,1769080819637,110.261,0.3593073,49075,0,Valid,0.04589029,0.3076197,0.9504021,0,0,0,0.1252407,0.3055195,0.9439135,-0.0295498,0,0,Compensated,4.948375,12.12856,0.4079936,0.9101906,-0.03837762,0.3077172,0.9507036,0.0295498,0,0,Compensated,4.855866,12.22832,0.3971002,0.9582874,58.7,0.1643956,1.004024,0.7403136,0.2371076,0.3643283,-0.1133675,0.8934163,TM,True,model_desk_base,Succeeded,0,High,Medium
1000164893507002500,1769080819638,110.261,0.3587824,49076,0,Valid,0.04547304,0.3066432,0.9507377,0,0,0,0.1246433,0.3045669,0.9443003,-0.0295498,0,0,Compensated,4.94945,12.12856,0.4080822,0.9102858,-0.03922302,0.3067245,0.9509898,0.0295498,0,0,Compensated,4.858162,12.22832,0.397288,0.9579424,58.7,0.1643956,1.004024,0.7403136,0.2371076,0.3643283,-0.1133675,0.8934163,TM,True,model_desk_base,Succeeded,0,High,Medium
1000164893512003200,1769080819648,110.2719,0.3592974,49077,0,Valid,0.04704761,0.306611,0.9506714,0,0,0,0.1237795,0.3045904,0.9444063,-0.0295498,0,0,Compensated,4.949363,12.12856,0.4080751,0.9103852,-0.03986399,0.3067069,0.9509689,0.0295498,0,0,Compensated,4.860356,12.22832,0.3974674,0.9573916,58.7,0.1657148,1.002764,0.7416772,0.2369052,0.364982,-0.11342,0.8931965,TM,True,model_desk_base,Succeeded,0,High,Medium
1000164893517003700,1769080819648,110.2719,0.3605151,49078,0,Valid,0.04656937,0.3058246,0.9509482,0,0,0,0.1226322,0.303846,0.9447957,-0.0295498,0,0,Compensated,4.950011,12.12856,0.4081285,0.9105044,-0.04047429,0.3059059,0.951201,0.0295498,0,0,Compensated,4.860689,12.22832,0.3974946,0.9570572,58.7,0.1657148,1.002764,0.7416772,0.2369052,0.364982,-0.11342,0.8931965,TM,True,model_desk_base,Succeeded,0,High,Medium
1000164893522002500,1769080819660,110.2835,0.3603212,49079,0,Valid,0.05001849,0.3056758,0.9508209,0,0,0,0.1215703,0.3037888,0.9449514,-0.0295498,0,0,Compensated,4.951667,12.12856,0.408265,0.910592,-0.0416381,0.3057934,0.951187,0.0295498,0,0,Compensated,4.851787,12.22832,0.3967666,0.9568312,58.7,0.1671526,1.001533,0.743161,0.2358527,0.366084,-0.1147587,0.8928531,TM,True,model_desk_base,Succeeded,0,High,Medium
1000164893527002700,1769080819660,110.2835,0.3618084,49080,0,Valid,0.05491807,0.3054828,0.9506125,0,0,0,0.1205012,0.3037152,0.9451119,-0.0295498,0,0,Compensated,4.954775,12.12856,0.4085213,0.9107529,-0.04205045,0.3056739,0.9512072,0.0295498,0,0,Compensated,4.855691,12.22832,0.3970859,0.9566024,58.7,0.1671526,1.001533,0.743161,0.2358527,0.366084,-0.1147587,0.8928531,TM,True,model_desk_base,Succeeded,0,High,Medium
1000164893532001700,1769080819671,110.2939,0.361575,49081,0,Valid,0.05288761,0.3049725,0.9508915,0,0,0,0.1196464,0.3032061,0.945384,-0.0295498,0,0,Compensated,4.962383,12.12856,0.4091486,0.9108875,-0.04302106,0.3051172,0.9513426,0.0295498,0,0,Compensated,4.870614,12.22832,0.3983062,0.9562665,58.7,0.1685127,1.000377,0.7450119,0.234482,0.3677948,-0.1165132,0.8922835,TM,True,model_desk_base,Succeeded,0,High,Medium
1000164893537002400,1769080819671,110.2939,0.3616835,49082,0,Valid,0.05167436,0.3042734,0.9511821,0,0,0,0.1186735,0.3025274,0.945724,-0.0295498,0,0,Compensated,4.970775,12.12856,0.4098405,0.911025,-0.04395719,0.304386,0.951534,0.0295498,0,0,Compensated,4.884078,12.22832,0.3994073,0.9559821,58.7,0.1685127,1.000377,0.7450119,0.234482,0.3677948,-0.1165132,0.8922835,TM,True,model_desk_base,Succeeded,0,High,Medium
1000164893542002600,1769080819682,110.3049,0.3612227,49083,0,Valid,0.05106447,0.3034832,0.9514675,0,0,0,0.1179006,0.3017603,0.9460657,-0.0295498,0,0,Compensated,4.974531,12.12856,0.4101501,0.9111828,-0.04494688,0.3035726,0.9517476,0.0295498,0,0,Compensated,4.894963,12.22832,0.4002974,0.9558367,58.7,0.1699105,0.9993,0.7467787,0.2330913,0.3694741,-0.1181455,0.8917394,TM,True,model_desk_base,Succeeded,0,High,Medium
1000164893547005300,1769080819682,110.3049,0.3604508,49084,0,Valid,0.04997442,0.3028826,0.9517167,0,0,0,0.117297,0.3011681,0.9463294,-0.0295498,0,0,Compensated,4.983474,12.12856,0.4108875,0.9113081,-0.04590615,0.3029418,0.9519027,0.0295498,0,0,Compensated,4.901463,12.22832,0.4008289,0.9554757,58.7,0.1699105,0.9993,0.7467787,0.2330913,0.3694741,-0.1181455,0.8917394,TM,True,model_desk_base,Succeeded,0,High,Medium
1000164893552008200,1769080819682,110.3049,0.3592346,49085,0,Valid,0.05046454,0.3023714,0.9518534,0,0,0,0.1168884,0.3006817,0.9465345,-0.0295498,0,0,Compensated,4.991545,12.12856,0.411553,0.9114099,-0.04687153,0.3024244,0.9520202,0.0295498,0,0,Compensated,4.897552,12.22832,0.4005091,0.9552941,58.7,0.1699105,0.9993,0.7467787,0.2330913,0.3694741,-0.1181455,0.8917394,TM,True,model_desk_base,Succeeded,0,High,Medium
1000164893557008400,1769080819692,110.3161,0.3602173,49086,0,Valid,0.04953836,0.3019286,0.9520426,0,0,0,0.116416,0.3002442,0.9467316,-0.0295498,0,0,Compensated,4.995642,12.12856,0.4118908,0.9114933,-0.04690309,0.301967,0.9521639,0.0295498,0,0,Compensated,4.895989,12.22832,0.4003814,0.955141,58.7,0.1712791,0.9981735,0.7486382,0.2317113,0.3710433,-0.1193019,0.8912933,TM,True,model_desk_base,Succeeded,0,High,Medium
1000164893562006200,1769080819692,110.3161,0.3601905,49087,0,Valid,0.04840352,0.3016658,0.9521843,0,0,0,0.1160002,0.2999809,0.9468661,-0.0295498,0,0,Compensated,5.000771,12.12856,0.4123136,0.9115866,-0.04733574,0.3016813,0.952233,0.0295498,0,0,Compensated,4.895928,12.22832,0.4003763,0.9548029,58.7,0.1712791,0.9981735,0.7486382,0.2317113,0.3710433,-0.1193019,0.8912933,TM,True,model_desk_base,Succeeded,0,High,Medium
1000164893567002600,1769080819704,110.327,0.3593201,49088,0,Valid,0.04688878,0.3014189,0.9523382,0,0,0,0.1157797,0.2997215,0.9469752,-0.0295498,0,0,Compensated,5.010003,12.12856,0.4130749,0.9117183,-0.04795394,0.3014036,0.95229,0.0295498,0,0,Compensated,4.91248,12.22832,0.4017299,0.9545869,58.7,0.1726517,0.9970731,0.7506427,0.2305067,0.3726206,-0.1202838,0.8908156,TM,True,model_desk_base,Succeeded,0,High,Medium
1000164893572002600,1769080819704,110.327,0.358021,49089,0,Valid,0.04543701,0.301503,0.952382,0,0,0,0.115731,0.2997867,0.9469605,-0.0295498,0,0,Compensated,5.016873,12.12856,0.4136413,0.9118446,-0.04859662,0.3014582,0.9522402,0.0295498,0,0,Compensated,4.927528,12.22832,0.4029605,0.9543132,58.7,0.1726517,0.9970731,0.7506427,0.2305067,0.3726206,-0.1202838,0.8908156,TM,True,model_desk_base,Succeeded,0,High,Medium
1000164893577007400,1769080819714,110.3384,0.3566107,49090,0,Valid,0.04364698,0.3015362,0.9524552,0,0,0,0.1155041,0.2998038,0.9469829,-0.0295498,0,0,Compensated,5.02249,12.12856,0.4141043,0.9119495,-0.04947498,0.3014542,0.9521962,0.0295498,0,0,Compensated,4.938457,12.22832,0.4038542,0.9540392,58.7,0.1740745,0.9959147,0.752862,0.2294239,0.3742431,-0.120919,0.8903288,TM,True,model_desk_base,Succeeded,0,High,Medium
1000164893582007600,1769080819715,110.3384,0.3552593,49091,0,Valid,0.04179659,0.3015181,0.9525439,0,0,0,0.1152572,0.2997706,0.9470235,-0.0295498,0,0,Compensated,5.027649,12.12856,0.4145298,0.9119853,-0.05035131,0.301399,0.9521677,0.0295498,0,0,Compensated,4.944717,12.22832,0.4043662,0.9537357,58.7,0.1740745,0.9959147,0.752862,0.2294239,0.3742431,-0.120919,0.8903288,TM,True,model_desk_base,Succeeded,0,High,Medium
1000164893587007800,1769080819726,110.3495,0.3538682,49092,0,Valid,0.04289433,0.3016773,0.9524447,0,0,0,0.1149009,0.2999554,0.9470082,-0.0295498,0,0,Compensated,5.03339,12.12856,0.4150031,0.9120438,-0.05136144,0.3015567,0.9520639,0.0295498,0,0,Compensated,4.94066,12.22832,0.4040343,0.9534502,58.7,0.1753585,0.9948683,0.7550193,0.2285982,0.3760102,-0.1214556,0.8897235,TM,True,model_desk_base,Succeeded,0,High,Medium
1000164893592007800,1769080819726,110.3495,0.3520322,49093,0,Valid,0.04105259,0.3015105,0.9525787,0,0,0,0.1143384,0.2997858,0.94713,-0.0295498,0,0,Compensated,5.038223,12.12856,0.4154016,0.9120608,-0.05279555,0.301344,0.9520528,0.0295498,0,0,Compensated,4.950674,12.22832,0.4048533,0.9532001,58.7,0.1753585,0.9948683,0.7550193,0.2285982,0.3760102,-0.1214556,0.8897235,TM,True,model_desk_base,Succeeded,0,High,Medium
1000164893597008900,1769080819727,110.3495,0.3497918,49094,0,Valid,0.04385854,0.3022021,0.9522344,0,0,0,0.1135248,0.3005376,0.9469896,-0.0295498,0,0,Compensated,5.040278,12.12856,0.415571,0.9120553,-0.05468584,0.3020405,0.9517252,0.0295498,0,0,Compensated,4.960328,12.22832,0.4056428,0.9529871,58.7,0.1753585,0.9948683,0.7550193,0.2285982,0.3760102,-0.1214556,0.8897235,TM,True,model_desk_base,Succeeded,0,High,Medium
1000164893602009500,1769080819738,110.3608,0.3491454,49095,0,Valid,0.04591425,0.3026756,0.951987,0,0,0,0.112633,0.3010671,0.9469279,-0.0295498,0,0,Compensated,5.042777,12.12856,0.4157771,0.9120761,-0.05589714,0.3025214,0.9515021,0.0295498,0,0,Compensated,4.969491,12.22832,0.4063921,0.9526904,58.7,0.1766592,0.9938859,0.7573233,0.2277433,0.3775217,-0.1219233,0.8892385,TM,True,model_desk_base,Succeeded,0,High,Medium
1000164893607009700,1769080819738,110.3608,0.348539,49096,0,Valid,0.04953236,0.3033391,0.9515944,0,0,0,0.1116998,0.3018113,0.9468015,-0.0295498,0,0,Compensated,5.045479,12.12856,0.4159998,0.9121109,-0.05713159,0.3032158,0.9512077,0.0295498,0,0,Compensated,4.974602,12.22832,0.4068101,0.9527689,58.7,0.1766592,0.9938859,0.7573233,0.2277433,0.3775217,-0.1219233,0.8892385,TM,True,model_desk_base,Succeeded,0,High,Medium
1000164893612009300,1769080819747,110.3718,0.3469355,49097,0,Valid,0.0479027,0.3031762,0.9517298,0,0,0,0.1108728,0.3016533,0.9469491,-0.0295498,0,0,Compensated,5.046687,12.12856,0.4160994,0.9121377,-0.05874447,0.3030005,0.9511781,0.0295498,0,0,Compensated,4.979385,12.22832,0.4072013,0.9526961,58.7,0.1779757,0.9929957,0.7598354,0.2273123,0.3786293,-0.1220135,0.8888654,TM,True,model_desk_base,Succeeded,0,High,Medium
1000164893617009500,1769080819747,110.3718,0.3451886,49098,0,Valid,0.05101796,0.3037996,0.951369,0,0,0,0.1098818,0.3023538,0.9468412,-0.0295498,0,0,Compensated,5.04717,12.12856,0.4161393,0.9121812,-0.06059998,0.3036367,0.9508588,0.0295498,0,0,Compensated,4.979953,12.22832,0.4072477,0.9527988,58.7,0.1779757,0.9929957,0.7598354,0.2273123,0.3786293,-0.1220135,0.8888654,TM,True,model_desk_base,Succeeded,0,High,Medium
1000164893622012500,1769080819760,110.3828,0.3434892,49099,0,Valid,0.05435942,0.3044109,0.9509885,0,0,0,0.1087732,0.3030528,0.9467457,-0.0295498,0,0,Compensated,5.04756,12.12856,0.4161714,0.9122361,-0.06255838,0.3042645,0.9505312,0.0295498,0,0,Compensated,4.981538,12.22832,0.4073773,0.9529572,58.7,0.1793303,0.9923707,0.76228,0.226859,0.3794492,-0.1219096,0.8886458,TM,True,model_desk_base,Succeeded,0,High,Medium
1000164893627012500,1769080819760,110.3828,0.3408664,49100,0,Valid,0.05158073,0.3040206,0.951268,0,0,0,0.1078703,0.3026496,0.946978,-0.0295498,0,0,Compensated,5.048563,12.12856,0.4162541,0.9122992,-0.06478187,0.3037864,0.9505352,0.0295498,0,0,Compensated,4.988373,12.22832,0.4079362,0.9531952,58.7,0.1793303,0.9923707,0.76228,0.226859,0.3794492,-0.1219096,0.8886458,TM,True,model_desk_base,Succeeded,0,High,Medium
1000164893632012500,1769080819771,110.3947,0.3389473,49101,0,Valid,0.04975582,0.3036665,0.9514783,0,0,0,0.1067722,0.302305,0.9472124,-0.0295498,0,0,Compensated,5.049499,12.12856,0.4163313,0.9123061,-0.06686171,0.3033627,0.9505265,0.0295498,0,0,Compensated,4.995377,12.22832,0.408509,0.9539094,58.7,0.1809937,0.9918761,0.7651913,0.2264619,0.3804088,-0.1216039,0.8883787,TM,True,model_desk_base,Succeeded,0,High,Medium
1000164893637017500,1769080819771,110.3947,0.3370647,49102,0,Valid,0.04683406,0.3033998,0.9517117,0,0,0,0.1056355,0.3020337,0.9474264,-0.0295498,0,0,Compensated,5.050138,12.12856,0.416384,0.9123543,-0.06897168,0.3030098,0.9504883,0.0295498,0,0,Compensated,4.99849,12.22832,0.4087636,0.9552106,58.7,0.1809937,0.9918761,0.7651913,0.2264619,0.3804088,-0.1216039,0.8883787,TM,True,model_desk_base,Succeeded,0,High,Medium
1000164893642017900,1769080819782,110.4053,0.3349361,49103,0,Valid,0.04352,0.3030231,0.951989,0,0,0,0.1049217,0.3016363,0.9476323,-0.0295498,0,0,Compensated,5.052038,12.12856,0.4165406,0.9124408,-0.07079459,0.3025494,0.9505009,0.0295498,0,0,Compensated,5.007291,12.22832,0.4094833,0.9563845,58.7,0.1824242,0.991761,0.7676101,0.2255139,0.3814024,-0.1211342,0.888258,TM,True,model_desk_base,Succeeded,0,High,Medium
1000164893647018300,1769080819782,110.4053,0.3320821,49104,0,Valid,0.03966927,0.3027302,0.9522504,0,0,0,0.1043294,0.3013153,0.9477998,-0.0295498,0,0,Compensated,5.058143,12.12856,0.417044,0.9125072,-0.07289301,0.3021627,0.9504653,0.0295498,0,0,Compensated,5.01935,12.22832,0.4104694,0.957544,58.7,0.1824242,0.991761,0.7676101,0.2255139,0.3814024,-0.1211342,0.888258,TM,True,model_desk_base,Succeeded,0,High,Medium
1000164893652016200,1769080819782,110.4053,0.3290193,49105,0,Valid,0.03594481,0.3024268,0.9524946,0,0,0,0.104108,0.3009779,0.9479313,-0.0295498,0,0,Compensated,5.067847,12.12856,0.4178441,0.9125464,-0.07475673,0.3017756,0.9504436,0.0295498,0,0,Compensated,5.030013,12.22832,0.4113415,0.9588204,58.7,0.1824242,0.991761,0.7676101,0.2255139,0.3814024,-0.1211342,0.888258,TM,True,model_desk_base,Succeeded,0,High,Medium
1000164893657016600,1769080819793,110.4164,0.3264042,49106,0,Valid,0.03170545,0.3020047,0.9527791,0,0,0,0.1037981,0.3005245,0.9481091,-0.0295498,0,0,Compensated,5.07271,12.12856,0.418245,0.9126135,-0.07649334,0.3012713,0.9504653,0.0295498,0,0,Compensated,5.035763,12.22832,0.4118116,0.960214,58.7,0.1839639,0.9918391,0.7703739,0.2237809,0.3832205,-0.1203558,0.8880195,TM,True,model_desk_base,Succeeded,0,High,Medium
1000164893662016600,1769080819793,110.4164,0.3239973,49107,0,Valid,0.02807326,0.3016905,0.9529926,0,0,0,0.1036924,0.3001825,0.9482291,-0.0295498,0,0,Compensated,5.080843,12.12856,0.4189156,0.9126772,-0.07793105,0.3008915,0.9504688,0.0295498,0,0,Compensated,5.04126,12.22832,0.4122612,0.9615034,58.7,0.1839639,0.9918391,0.7703739,0.2237809,0.3832205,-0.1203558,0.8880195,TM,True,model_desk_base,Succeeded,0,High,Medium
1000164893667019400,1769080819804,110.4275,0.3215006,49108,0,Valid,0.02500217,0.3014129,0.9531659,0,0,0,0.1036852,0.299882,0.9483249,-0.0295498,0,0,Compensated,5.088456,12.12856,0.4195433,0.9127899,-0.07934017,0.3005566,0.9504582,0.0295498,0,0,Compensated,5.044238,12.22832,0.4125047,0.9615233,58.7,0.185388,0.991976,0.772826,0.2211653,0.3855323,-0.1196366,0.8877713,TM,True,model_desk_base,Succeeded,0,High,Medium
1000164893672019400,1769080819804,110.4275,0.3200192,49109,0,Valid,0.03196769,0.3018318,0.9528251,0,0,0,0.1036165,0.3003607,0.9481809,-0.0295498,0,0,Compensated,5.094499,12.12856,0.4200415,0.9129066,-0.08025119,0.3010122,0.9502376,0.0295498,0,0,Compensated,4.935131,12.22832,0.4035822,0.9623126,58.7,0.185388,0.991976,0.772826,0.2211653,0.3855323,-0.1196366,0.8877713,TM,True,model_desk_base,Succeeded,0,High,Medium
1000164893677019400,1769080819815,110.4384,0.3188787,49110,0,Valid,0.03058248,0.3018416,0.9528674,0,0,0,0.1036829,0.3003552,0.9481754,-0.0295498,0,0,Compensated,5.100828,12.12856,0.4205634,0.9129845,-0.08083785,0.3009945,0.9501934,0.0295498,0,0,Compensated,5.018057,12.22832,0.4103638,0.9623343,58.7,0.1867946,0.9921458,0.7754182,0.2179333,0.3883553,-0.1191739,0.8874023,TM,True,model_desk_base,Succeeded,0,High,Medium
1000164893682021000,1769080819815,110.4384,0.3177169,49111,0,Valid,0.02943823,0.3019471,0.95287,0,0,0,0.103766,0.3004474,0.9481371,-0.0295498,0,0,Compensated,5.114207,12.12856,0.4216664,0.9130549,-0.08142478,0.301075,0.9501178,0.0295498,0,0,Compensated,5.047201,12.22832,0.4127471,0.9618261,58.7,0.1867946,0.9921458,0.7754182,0.2179333,0.3883553,-0.1191739,0.8874023,TM,True,model_desk_base,Succeeded,0,High,Medium
1000164893687021400,1769080819826,110.4493,0.3168582,49112,0,Valid,0.02799651,0.3021726,0.952842,0,0,0,0.1041104,0.3006484,0.9480357,-0.0295498,0,0,Compensated,5.121826,12.12856,0.4222947,0.9130723,-0.08157764,0.3012836,0.9500386,0.0295498,0,0,Compensated,5.06381,12.22832,0.4141053,0.9614212,58.7,0.1881103,0.9922917,0.7779778,0.2145777,0.3914702,-0.1190006,0.8868746,TM,True,model_desk_base,Succeeded,0,High,Medium
1000164893692021800,1769080819826,110.4493,0.3158187,49113,0,Valid,0.02700332,0.3023211,0.9528236,0,0,0,0.1045889,0.3007727,0.9479435,-0.0295498,0,0,Compensated,5.12413,12.12856,0.4224846,0.9131052,-0.08170422,0.3014202,0.9499844,0.0295498,0,0,Compensated,5.064885,12.22832,0.4141932,0.961095,58.7,0.1881103,0.9922917,0.7779778,0.2145777,0.3914702,-0.1190006,0.8868746,TM,True,model_desk_base,Succeeded,0,High,Medium
1000164893697022200,1769080819838,110.4612,0.3144658,49114,0,Valid,0.02684725,0.3024344,0.952792,0,0,0,0.1050496,0.3008695,0.9478619,-0.0295498,0,0,Compensated,5.130065,12.12856,0.422974,0.9131188,-0.08203772,0.3015237,0.9499228,0.0295498,0,0,Compensated,5.066632,12.22832,0.4143361,0.9602126,58.7,0.1892473,0.9922599,0.7804086,0.2118333,0.3941449,-0.1183989,0.88643,TM,True,model_desk_base,Succeeded,0,High,Medium
1000164893702020900,1769080819838,110.4612,0.3138588,49115,0,Valid,0.02819322,0.3024101,0.9527609,0,0,0,0.1053898,0.3008456,0.9478317,-0.0295498,0,0,Compensated,5.138155,12.12856,0.4236409,0.9131164,-0.08205546,0.3015102,0.9499255,0.0295498,0,0,Compensated,5.073803,12.22832,0.4149225,0.9593478,58.7,0.1892473,0.9922599,0.7804086,0.2118333,0.3941449,-0.1183989,0.88643,TM,True,model_desk_base,Succeeded,0,High,Medium
1000164893707021300,1769080819838,110.4612,0.3132133,49116,0,Valid,0.02829543,0.3023336,0.9527821,0,0,0,0.105667,0.3007614,0.9478275,-0.0295498,0,0,Compensated,5.151109,12.12856,0.424709,0.9130511,-0.08216083,0.3014321,0.9499412,0.0295498,0,0,Compensated,5.084925,12.22832,0.415832,0.9585791,58.7,0.1892473,0.9922599,0.7804086,0.2118333,0.3941449,-0.1183989,0.88643,TM,True,model_desk_base,Succeeded,0,High,Medium
1000164893712022300,1769080819848,110.4717,0.3122767,49117,0,Valid,0.02935711,0.3020695,0.9528338,0,0,0,0.1058647,0.3005016,0.9478879,-0.0295498,0,0,Compensated,5.157299,12.12856,0.4252194,0.9130272,-0.08252177,0.301169,0.9499934,0.0295498,0,0,Compensated,5.100746,12.22832,0.4171258,0.9575059,58.7,0.19048,0.9922917,0.7831089,0.2099663,0.3959853,-0.1175426,0.8861679,TM,True,model_desk_base,Succeeded,0,High,Medium
1000164893717024600,1769080819848,110.4717,0.3112489,49118,0,Valid,0.03272673,0.3022329,0.9526721,0,0,0,0.1060138,0.3006908,0.9478112,-0.0295498,0,0,Compensated,5.165267,12.12856,0.4258763,0.9130117,-0.08298998,0.3013518,0.9498946,0.0295498,0,0,Compensated,5.09365,12.22832,0.4165455,0.9563321,58.7,0.19048,0.9922917,0.7831089,0.2099663,0.3959853,-0.1175426,0.8861679,TM,True,model_desk_base,Succeeded,0,High,Medium
1000164893722025500,1769080819860,110.4831,0.3108082,49119,0,Valid,0.03953766,0.3022184,0.9524184,0,0,0,0.106153,0.300746,0.9477781,-0.0295498,0,0,Compensated,5.169705,12.12856,0.4262423,0.9129933,-0.08311629,0.3014084,0.9498656,0.0295498,0,0,Compensated,5.095925,12.22832,0.4167316,0.9551467,58.7,0.1917384,0.9921895,0.7860406,0.2082938,0.3971856,-0.1164248,0.8861731,TM,True,model_desk_base,Succeeded,0,High,Medium
1000164893727026400,1769080819860,110.4831,0.3103147,49120,0,Valid,0.04734512,0.3019515,0.9521469,0,0,0,0.1062232,0.3005802,0.9478229,-0.0295498,0,0,Compensated,5.169811,12.12856,0.426251,0.912951,-0.0833447,0.3012387,0.9498994,0.0295498,0,0,Compensated,5.099272,12.22832,0.4170053,0.953989,58.7,0.1917384,0.9921895,0.7860406,0.2082938,0.3971856,-0.1164248,0.8861731,TM,True,model_desk_base,Succeeded,0,High,Medium
1000164893732027300,1769080819870,110.4939,0.3095764,49121,0,Valid,0.05511745,0.3017394,0.9517959,0,0,0,0.1063481,0.300485,0.947839,-0.0295498,0,0,Compensated,5.171887,12.12856,0.4264222,0.9129225,-0.08366829,0.3011392,0.9499025,0.0295498,0,0,Compensated,5.101903,12.22832,0.4172205,0.9525885,58.7,0.1929589,0.9920933,0.7887599,0.2065345,0.398354,-0.1153448,0.8862016,TM,True,model_desk_base,Succeeded,0,High,Medium
1000164893737025600,1769080819870,110.4939,0.3093565,49122,0,Valid,0.06161233,0.3013136,0.9515325,0,0,0,0.1064202,0.3001728,0.9479299,-0.0295498,0,0,Compensated,5.172249,12.12856,0.426452,0.9128017,-0.08373,0.3008271,0.949996,0.0295498,0,0,Compensated,5.104369,12.22832,0.4174221,0.9513583,58.7,0.1929589,0.9920933,0.7887599,0.2065345,0.398354,-0.1153448,0.8862016,TM,True,model_desk_base,Succeeded,0,High,Medium
1000164893742026500,1769080819881,110.505,0.308673,49123,0,Valid,0.06764381,0.3010446,0.9512079,0,0,0,0.1065858,0.3000169,0.9479606,-0.0295498,0,0,Compensated,5.174094,12.12856,0.4266041,0.9126405,-0.08398189,0.3006698,0.9500235,0.0295498,0,0,Compensated,5.104247,12.22832,0.4174121,0.9500053,58.7,0.1941718,0.9918487,0.7914975,0.2048116,0.3994208,-0.1143746,0.886247,TM,True,model_desk_base,Succeeded,0,High,Medium
1000164893747026700,1769080819881,110.505,0.3084292,49124,0,Valid,0.07291167,0.3006925,0.95093,0,0,0,0.1067394,0.2997726,0.9480206,-0.0295498,0,0,Compensated,5.176944,12.12856,0.4268391,0.912503,-0.08397721,0.30043,0.9500998,0.0295498,0,0,Compensated,5.103601,12.22832,0.4173593,0.948747,58.7,0.1941718,0.9918487,0.7914975,0.2048116,0.3994208,-0.1143746,0.886247,TM,True,model_desk_base,Succeeded,0,High,Medium
